mau,ten_mau,hex,H,S,V
8648,mediumturquoise,#51B7CC,190,60,80
8649,mediumturquoise,#56C3D8,190,60,85
8650,mediumturquoise,#5BCEE5,190,60,90
8651,skyblue,#60DAF2,190,60,95
8652,lightskyblue,#66E5FF,190,60,100
8653,black,#000000,190,65,0
8654,black,#040B0C,190,65,5
8655,black,#081619,190,65,10
8656,black,#0D2226,190,65,15
8657,darkslategray,#112D33,190,65,20
8658,darkslategray,#16383F,190,65,25
8659,darkslategray,#1A444C,190,65,30
8660,darkslategray,#1F4F59,190,65,35
8661,darkslategray,#235A66,190,65,40
8662,darkslategray,#286672,190,65,45
8663,teal,#2C717F,190,65,50
8664,steelblue,#317D8C,190,65,55
8665,steelblue,#358899,190,65,60
8666,steelblue,#3A93A5,190,65,65
8667,steelblue,#3E9FB2,190,65,70
8668,lightseagreen,#42AABF,190,65,75
8669,mediumturquoise,#47B5CC,190,65,80
8670,mediumturquoise,#4BC1D8,190,65,85
8671,mediumturquoise,#50CCE5,190,65,90
8672,turquoise,#54D8F2,190,65,95
8673,lightskyblue,#59E3FF,190,65,100
8674,black,#000000,190,70,0
8675,black,#030B0C,190,70,5
8676,black,#071619,190,70,10
8677,black,#0B2126,190,70,15
8678,darkslategray,#0F2D33,190,70,20
8679,darkslategray,#13383F,190,70,25
8680,darkslategray,#16434C,190,70,30
8681,darkslategray,#1A4E59,190,70,35
8682,darkslategray,#1E5A66,190,70,40
8683,darkslategray,#226572,190,70,45
8684,teal,#26707F,190,70,50
8685,teal,#2A7B8C,190,70,55
8686,steelblue,#2D8799,190,70,60
8687,steelblue,#3192A5,190,70,65
8688,lightseagreen,#359DB2,190,70,70
8689,lightseagreen,#39A8BF,190,70,75
8690,mediumturquoise,#3DB4CC,190,70,80
8691,mediumturquoise,#41BFD8,190,70,85
8692,mediumturquoise,#44CAE5,190,70,90
8693,turquoise,#48D5F2,190,70,95
8694,turquoise,#4CE1FF,190,70,100
8695,black,#000000,190,75,0
8696,black,#030B0C,190,75,5
8697,black,#061619,190,75,10
8698,black,#092126,190,75,15
8699,darkslategray,#0C2C33,190,75,20
8700,darkslategray,#0F373F,190,75,25
8701,darkslategray,#13424C,190,75,30
8702,darkslategray,#164E59,190,75,35
8703,darkslategray,#195966,190,75,40
8704,teal,#1C6472,190,75,45
8705,teal,#1F6F7F,190,75,50
8706,teal,#237A8C,190,75,55
8707,darkcyan,#268599,190,75,60
8708,lightseagreen,#2991A5,190,75,65
8709,lightseagreen,#2C9CB2,190,75,70
8710,lightseagreen,#2FA7BF,190,75,75
8711,mediumturquoise,#33B2CC,190,75,80
8712,mediumturquoise,#36BDD8,190,75,85
8713,mediumturquoise,#39C8E5,190,75,90
8714,turquoise,#3CD3F2,190,75,95
8715,turquoise,#3FDFFF,190,75,100
8716,black,#000000,190,80,0
8717,black,#020B0C,190,80,5
8718,black,#051619,190,80,10
8719,black,#072126,190,80,15
8720,darkslategray,#0A2C33,190,80,20
8721,darkslategray,#0C373F,190,80,25
8722,darkslategray,#0F424C,190,80,30
8723,darkslategray,#114D59,190,80,35
8724,darkslategray,#145866,190,80,40
8725,teal,#166372,190,80,45
8726,teal,#196E7F,190,80,50
8727,teal,#1C798C,190,80,55
8728,darkcyan,#1E8499,190,80,60
8729,lightseagreen,#218FA5,190,80,65
8730,lightseagreen,#239AB2,190,80,70
8731,lightseagreen,#26A5BF,190,80,75
8732,lightseagreen,#28B0CC,190,80,80
8733,mediumturquoise,#2BBBD8,190,80,85
8734,mediumturquoise,#2DC6E5,190,80,90
8735,turquoise,#30D1F2,190,80,95
8736,turquoise,#32DCFF,190,80,100
8737,black,#000000,190,85,0
8738,black,#010A0C,190,85,5
8739,black,#031519,190,85,10
8740,black,#052026,190,85,15
8741,darkslategray,#072B33,190,85,20
8742,darkslategray,#09363F,190,85,25
8743,darkslategray,#0B414C,190,85,30
8744,darkslategray,#0D4C59,190,85,35
8745,darkslategray,#0F5766,190,85,40
8746,teal,#116272,190,85,45
8747,teal,#136D7F,190,85,50
8748,teal,#15788C,190,85,55
8749,darkcyan,#168399,190,85,60
8750,darkcyan,#188EA5,190,85,65
8751,lightseagreen,#1A99B2,190,85,70
8752,lightseagreen,#1CA4BF,190,85,75
8753,lightseagreen,#1EAFCC,190,85,80
8754,darkturquoise,#20BAD8,190,85,85
8755,darkturquoise,#22C4E5,190,85,90
8756,deepskyblue,#24CFF2,190,85,95
8757,deepskyblue,#26DAFF,190,85,100
8758,black,#000000,190,90,0
8759,black,#010A0C,190,90,5
8760,black,#021519,190,90,10
8761,black,#032026,190,90,15
8762,darkslategray,#052B33,190,90,20
8763,darkslategray,#06363F,190,90,25
8764,darkslategray,#07414C,190,90,30
8765,darkslategray,#084B59,190,90,35
8766,darkslategray,#0A5666,190,90,40
8767,teal,#0B6172,190,90,45
8768,teal,#0C6C7F,190,90,50
8769,teal,#0E778C,190,90,55
8770,darkcyan,#0F8299,190,90,60
8771,darkcyan,#108CA5,190,90,65
8772,lightseagreen,#1197B2,190,90,70
8773,lightseagreen,#13A2BF,190,90,75
8774,lightseagreen,#14ADCC,190,90,80
8775,darkturquoise,#15B8D8,190,90,85
8776,darkturquoise,#16C3E5,190,90,90
8777,deepskyblue,#18CDF2,190,90,95
8778,deepskyblue,#19D8FF,190,90,100
8779,black,#000000,190,95,0
8780,black,#000A0C,190,95,5
8781,black,#011519,190,95,10
8782,black,#012026,190,95,15
8783,darkslategray,#022A33,190,95,20
8784,darkslategray,#03353F,190,95,25
8785,darkslategray,#03404C,190,95,30
8786,darkslategray,#044B59,190,95,35
8787,darkslategray,#055566,190,95,40
8788,teal,#056072,190,95,45
8789,teal,#066B7F,190,95,50
8790,teal,#07768C,190,95,55
8791,darkcyan,#078099,190,95,60
8792,darkcyan,#088BA5,190,95,65
8793,lightseagreen,#0896B2,190,95,70
8794,lightseagreen,#09A0BF,190,95,75
8795,darkturquoise,#0AABCC,190,95,80
8796,darkturquoise,#0AB6D8,190,95,85
8797,darkturquoise,#0BC1E5,190,95,90
8798,deepskyblue,#0CCBF2,190,95,95
8799,deepskyblue,#0CD6FF,190,95,100
8800,black,#000000,190,100,0
8801,black,#000A0C,190,100,5
8802,black,#001519,190,100,10
8803,black,#001F26,190,100,15
8804,darkslategray,#002A33,190,100,20
8805,darkslategray,#00353F,190,100,25
8806,darkslategray,#003F4C,190,100,30
8807,darkslategray,#004A59,190,100,35
8808,teal,#005466,190,100,40
8809,teal,#005F72,190,100,45
8810,teal,#006A7F,190,100,50
8811,teal,#00748C,190,100,55
8812,darkcyan,#007F99,190,100,60
8813,darkcyan,#008AA5,190,100,65
8814,darkcyan,#0094B2,190,100,70
8815,lightseagreen,#009FBF,190,100,75
8816,darkturquoise,#00A9CC,190,100,80
8817,darkturquoise,#00B4D8,190,100,85
8818,darkturquoise,#00BFE5,190,100,90
8819,deepskyblue,#00C9F2,190,100,95
8820,deepskyblue,#00D4FF,190,100,100
8821,black,#000000,200,0,0
8822,black,#0C0C0C,200,0,5
8823,black,#191919,200,0,10
8824,darkslategray,#262626,200,0,15
8825,darkslategray,#333333,200,0,20
8826,darkslategray,#3F3F3F,200,0,25
8827,darkslategray,#4C4C4C,200,0,30
8828,dimgray,#595959,200,0,35
8829,dimgray,#666666,200,0,40
8830,dimgray,#727272,200,0,45
8831,gray,#7F7F7F,200,0,50
8832,gray,#8C8C8C,200,0,55
8833,darkgray,#999999,200,0,60
8834,darkgray,#A5A5A5,200,0,65
8835,darkgray,#B2B2B2,200,0,70
8836,silver,#BFBFBF,200,0,75
8837,lightgray,#CCCCCC,200,0,80
8838,gainsboro,#D8D8D8,200,0,85
8839,gainsboro,#E5E5E5,200,0,90
8840,whitesmoke,#F2F2F2,200,0,95
8841,white,#FFFFFF,200,0,100
8842,black,#000000,200,5,0
8843,black,#0C0C0C,200,5,5
8844,black,#181919,200,5,10
8845,darkslategray,#242526,200,5,15
8846,darkslategray,#303233,200,5,20
8847,darkslategray,#3C3E3F,200,5,25
8848,darkslategray,#484B4C,200,5,30
8849,dimgray,#545759,200,5,35
8850,dimgray,#606466,200,5,40
8851,dimgray,#6D7072,200,5,45
8852,gray,#797D7F,200,5,50
8853,gray,#85898C,200,5,55
8854,lightslategray,#919699,200,5,60
8855,darkgray,#9DA2A5,200,5,65
8856,darkgray,#A9AFB2,200,5,70
8857,silver,#B5BCBF,200,5,75
8858,silver,#C1C8CC,200,5,80
8859,lightgray,#CDD5D8,200,5,85
8860,gainsboro,#DAE1E5,200,5,90
8861,lavender,#E6EEF2,200,5,95
8862,aliceblue,#F2FAFF,200,5,100
8863,black,#000000,200,10,0
8864,black,#0B0C0C,200,10,5
8865,black,#161819,200,10,10
8866,darkslategray,#222426,200,10,15
8867,darkslategray,#2D3133,200,10,20
8868,darkslategray,#393D3F,200,10,25
8869,darkslategray,#44494C,200,10,30
8870,darkslategray,#505659,200,10,35
8871,dimgray,#5B6266,200,10,40
8872,dimgray,#676E72,200,10,45
8873,gray,#727B7F,200,10,50
8874,gray,#7E878C,200,10,55
8875,lightslategray,#899399,200,10,60
8876,darkgray,#95A0A5,200,10,65
8877,darkgray,#A0ACB2,200,10,70
8878,silver,#ACB8BF,200,10,75
8879,silver,#B7C5CC,200,10,80
8880,lightgray,#C3D1D8,200,10,85
8881,gainsboro,#CEDDE5,200,10,90
8882,lavender,#DAEAF2,200,10,95
8883,lightcyan,#E5F6FF,200,10,100
8884,black,#000000,200,15,0
8885,black,#0A0C0C,200,15,5
8886,black,#151819,200,15,10
8887,darkslategray,#202426,200,15,15
8888,darkslategray,#2B3033,200,15,20
8889,darkslategray,#363C3F,200,15,25
8890,darkslategray,#41484C,200,15,30
8891,darkslategray,#4B5459,200,15,35
8892,dimgray,#566066,200,15,40
8893,dimgray,#616D72,200,15,45
8894,slategray,#6C797F,200,15,50
8895,slategray,#77858C,200,15,55
8896,lightslategray,#829199,200,15,60
8897,darkgray,#8C9DA5,200,15,65
8898,darkgray,#97A9B2,200,15,70
8899,darkgray,#A2B5BF,200,15,75
8900,lightsteelblue,#ADC1CC,200,15,80
8901,lightsteelblue,#B8CDD8,200,15,85
8902,powderblue,#C3DAE5,200,15,90
8903,lavender,#CDE6F2,200,15,95
8904,lightcyan,#D8F2FF,200,15,100
8905,black,#000000,200,20,0
8906,black,#0A0B0C,200,20,5
8907,black,#141719,200,20,10
8908,black,#1E2326,200,20,15
8909,darkslategray,#282F33,200,20,20
8910,darkslategray,#333B3F,200,20,25
8911,darkslategray,#3D474C,200,20,30
8912,darkslategray,#475359,200,20,35
8913,dimgray,#515F66,200,20,40
8914,dimgray,#5B6B72,200,20,45
8915,slategray,#66777F,200,20,50
8916,slategray,#70828C,200,20,55
8917,lightslategray,#7A8E99,200,20,60
8918,lightslategray,#849AA5,200,20,65
8919,darkgray,#8EA6B2,200,20,70
8920,darkgray,#99B2BF,200,20,75
8921,lightsteelblue,#A3BECC,200,20,80
8922,lightsteelblue,#ADCAD8,200,20,85
8923,lightblue,#B7D6E5,200,20,90
8924,powderblue,#C1E2F2,200,20,95
8925,lightcyan,#CCEEFF,200,20,100
8926,black,#000000,200,25,0
8927,black,#090B0C,200,25,5
8928,black,#131719,200,25,10
8929,black,#1C2326,200,25,15
8930,darkslategray,#262E33,200,25,20
8931,darkslategray,#2F3A3F,200,25,25
8932,darkslategray,#39464C,200,25,30
8933,darkslategray,#425159,200,25,35
8934,dimgray,#4C5D66,200,25,40
8935,dimgray,#566972,200,25,45
8936,dimgray,#5F747F,200,25,50
8937,slategray,#69808C,200,25,55
8938,lightslategray,#728C99,200,25,60
8939,lightslategray,#7C97A5,200,25,65
8940,darkgray,#85A3B2,200,25,70
8941,darkgray,#8FAFBF,200,25,75
8942,lightsteelblue,#99BBCC,200,25,80
8943,lightsteelblue,#A2C6D8,200,25,85
8944,lightblue,#ACD2E5,200,25,90
8945,powderblue,#B5DEF2,200,25,95
8946,paleturquoise,#BFE9FF,200,25,100
8947,black,#000000,200,30,0
8948,black,#080B0C,200,30,5
8949,black,#111619,200,30,10
8950,black,#1A2226,200,30,15
8951,darkslategray,#232D33,200,30,20
8952,darkslategray,#2C393F,200,30,25
8953,darkslategray,#35444C,200,30,30
8954,darkslategray,#3E5059,200,30,35
8955,darkslategray,#475B66,200,30,40
8956,dimgray,#506772,200,30,45
8957,dimgray,#59727F,200,30,50
8958,slategray,#627E8C,200,30,55
8959,lightslategray,#6B8999,200,30,60
8960,lightslategray,#7495A5,200,30,65
8961,cadetblue,#7CA0B2,200,30,70
8962,darkgray,#85ACBF,200,30,75
8963,skyblue,#8EB7CC,200,30,80
8964,lightsteelblue,#97C3D8,200,30,85
8965,lightblue,#A0CEE5,200,30,90
8966,lightblue,#A9DAF2,200,30,95
8967,paleturquoise,#B2E5FF,200,30,100
8968,black,#000000,200,35,0
8969,black,#080B0C,200,35,5
8970,black,#101619,200,35,10
8971,black,#182126,200,35,15
8972,darkslategray,#212D33,200,35,20
8973,darkslategray,#29383F,200,35,25
8974,darkslategray,#31434C,200,35,30
8975,darkslategray,#3A4E59,200,35,35
8976,darkslategray,#425A66,200,35,40
8977,dimgray,#4A6572,200,35,45
8978,dimgray,#52707F,200,35,50
8979,slategray,#5B7B8C,200,35,55
8980,slategray,#638799,200,35,60
8981,cadetblue,#6B92A5,200,35,65
8982,cadetblue,#749DB2,200,35,70
8983,cadetblue,#7CA8BF,200,35,75
8984,skyblue,#84B4CC,200,35,80
8985,skyblue,#8CBFD8,200,35,85
8986,skyblue,#95CAE5,200,35,90
8987,lightblue,#9DD5F2,200,35,95
8988,paleturquoise,#A5E1FF,200,35,100
8989,black,#000000,200,40,0
8990,black,#070B0C,200,40,5
8991,black,#0F1619,200,40,10
8992,black,#162126,200,40,15
8993,darkslategray,#1E2C33,200,40,20
8994,darkslategray,#26373F,200,40,25
8995,darkslategray,#2D424C,200,40,30
8996,darkslategray,#354D59,200,40,35
8997,darkslategray,#3D5866,200,40,40
8998,dimgray,#446372,200,40,45
8999,dimgray,#4C6E7F,200,40,50
9000,slategray,#54798C,200,40,55
9001,slategray,#5B8499,200,40,60
9002,cadetblue,#638FA5,200,40,65
9003,cadetblue,#6B9AB2,200,40,70
9004,cadetblue,#72A5BF,200,40,75
9005,skyblue,#7AB0CC,200,40,80
9006,skyblue,#82BBD8,200,40,85
9007,skyblue,#89C6E5,200,40,90
9008,skyblue,#91D1F2,200,40,95
9009,lightskyblue,#99DCFF,200,40,100
9010,black,#000000,200,45,0
9011,black,#070A0C,200,45,5
9012,black,#0E1519,200,45,10
9013,black,#152026,200,45,15
9014,darkslategray,#1C2B33,200,45,20
9015,darkslategray,#23363F,200,45,25
9016,darkslategray,#2A414C,200,45,30
9017,darkslategray,#314B59,200,45,35
9018,darkslategray,#385666,200,45,40
9019,darkslategray,#3F6172,200,45,45
9020,dimgray,#466C7F,200,45,50
9021,slategray,#4D778C,200,45,55
9022,slategray,#548299,200,45,60
9023,cadetblue,#5B8CA5,200,45,65
9024,cadetblue,#6297B2,200,45,70
9025,cadetblue,#69A2BF,200,45,75
9026,cornflowerblue,#70ADCC,200,45,80
9027,skyblue,#77B8D8,200,45,85
9028,skyblue,#7EC3E5,200,45,90
9029,skyblue,#85CDF2,200,45,95
9030,lightskyblue,#8CD8FF,200,45,100
9031,black,#000000,200,50,0
9032,black,#060A0C,200,50,5
9033,black,#0C1519,200,50,10
9034,black,#131F26,200,50,15
9035,darkslategray,#192A33,200,50,20
9036,darkslategray,#1F353F,200,50,25
9037,darkslategray,#263F4C,200,50,30
9038,darkslategray,#2C4A59,200,50,35
9039,darkslategray,#335566,200,50,40
9040,darkslategray,#395F72,200,50,45
9041,dimgray,#3F6A7F,200,50,50
9042,steelblue,#46748C,200,50,55
9043,steelblue,#4C7F99,200,50,60
9044,steelblue,#528AA5,200,50,65
9045,cadetblue,#5994B2,200,50,70
9046,cadetblue,#5F9FBF,200,50,75
9047,cornflowerblue,#66AACC,200,50,80
9048,cornflowerblue,#6CB4D8,200,50,85
9049,skyblue,#72BFE5,200,50,90
9050,skyblue,#79C9F2,200,50,95
9051,lightskyblue,#7FD4FF,200,50,100
9052,black,#000000,200,55,0
9053,black,#050A0C,200,55,5
9054,black,#0B1419,200,55,10
9055,black,#111F26,200,55,15
9056,darkslategray,#162933,200,55,20
9057,darkslategray,#1C343F,200,55,25
9058,darkslategray,#223E4C,200,55,30
9059,darkslategray,#284859,200,55,35
9060,darkslategray,#2D5366,200,55,40
9061,darkslategray,#335D72,200,55,45
9062,darkslateblue,#39687F,200,55,50
9063,steelblue,#3F728C,200,55,55
9064,steelblue,#447C99,200,55,60
9065,steelblue,#4A87A5,200,55,65
9066,steelblue,#5091B2,200,55,70
9067,cadetblue,#569CBF,200,55,75
9068,cornflowerblue,#5BA6CC,200,55,80
9069,cornflowerblue,#61B1D8,200,55,85
9070,skyblue,#67BBE5,200,55,90
9071,skyblue,#6DC5F2,200,55,95
9072,lightskyblue,#72D0FF,200,55,100
9073,black,#000000,200,60,0
9074,black,#050A0C,200,60,5
9075,black,#0A1419,200,60,10
9076,black,#0F1E26,200,60,15
9077,darkslategray,#142833,200,60,20
9078,darkslategray,#19323F,200,60,25
9079,darkslategray,#1E3D4C,200,60,30
9080,darkslategray,#234759,200,60,35
9081,darkslategray,#285166,200,60,40
9082,darkslategray,#2D5B72,200,60,45
9083,darkslateblue,#33657F,200,60,50
9084,steelblue,#38708C,200,60,55
9085,steelblue,#3D7A99,200,60,60
9086,steelblue,#4284A5,200,60,65
9087,steelblue,#478EB2,200,60,70
9088,steelblue,#4C99BF,200,60,75
9089,cornflowerblue,#51A3CC,200,60,80
9090,cornflowerblue,#56ADD8,200,60,85
9091,cornflowerblue,#5BB7E5,200,60,90
9092,skyblue,#60C1F2,200,60,95
9093,lightskyblue,#66CBFF,200,60,100
9094,black,#000000,200,65,0
9095,black,#04090C,200,65,5
9096,black,#081319,200,65,10
9097,black,#0D1D26,200,65,15
9098,darkslategray,#112733,200,65,20
9099,darkslategray,#16313F,200,65,25
9100,darkslategray,#1A3B4C,200,65,30
9101,darkslategray,#1F4559,200,65,35
9102,darkslategray,#234F66,200,65,40
9103,darkslategray,#285972,200,65,45
9104,darkslateblue,#2C637F,200,65,50
9105,steelblue,#316D8C,200,65,55
9106,steelblue,#357799,200,65,60
9107,steelblue,#3A81A5,200,65,65
9108,steelblue,#3E8BB2,200,65,70
9109,steelblue,#4295BF,200,65,75
9110,steelblue,#479FCC,200,65,80
9111,cornflowerblue,#4BA9D8,200,65,85
9112,cornflowerblue,#50B3E5,200,65,90
9113,cornflowerblue,#54BDF2,200,65,95
9114,lightskyblue,#59C7FF,200,65,100
9115,black,#000000,200,70,0
9116,black,#03090C,200,70,5
9117,black,#071319,200,70,10
9118,black,#0B1D26,200,70,15
9119,darkslategray,#0F2733,200,70,20
9120,darkslategray,#13303F,200,70,25
9121,darkslategray,#163A4C,200,70,30
9122,darkslategray,#1A4459,200,70,35
9123,darkslategray,#1E4E66,200,70,40
9124,darkslategray,#225772,200,70,45
9125,teal,#26617F,200,70,50
9126,teal,#2A6B8C,200,70,55
9127,steelblue,#2D7599,200,70,60
9128,steelblue,#317FA5,200,70,65
9129,steelblue,#3588B2,200,70,70
9130,steelblue,#3992BF,200,70,75
9131,steelblue,#3D9CCC,200,70,80
9132,cornflowerblue,#41A6D8,200,70,85
9133,cornflowerblue,#44AFE5,200,70,90
9134,mediumturquoise,#48B9F2,200,70,95
9135,mediumturquoise,#4CC3FF,200,70,100
9136,black,#000000,200,75,0
9137,black,#03090C,200,75,5
9138,black,#061319,200,75,10
9139,black,#091C26,200,75,15
9140,darkslategray,#0C2633,200,75,20
9141,darkslategray,#0F2F3F,200,75,25
9142,darkslategray,#13394C,200,75,30
9143,darkslategray,#164259,200,75,35
9144,darkslategray,#194C66,200,75,40
9145,darkslategray,#1C5672,200,75,45
9146,teal,#1F5F7F,200,75,50
9147,teal,#23698C,200,75,55
9148,steelblue,#267299,200,75,60
9149,steelblue,#297CA5,200,75,65
9150,steelblue,#2C85B2,200,75,70
9151,steelblue,#2F8FBF,200,75,75
9152,steelblue,#3399CC,200,75,80
9153,dodgerblue,#36A2D8,200,75,85
9154,dodgerblue,#39ACE5,200,75,90
9155,mediumturquoise,#3CB5F2,200,75,95
9156,mediumturquoise,#3FBFFF,200,75,100
9157,black,#000000,200,80,0
9158,black,#02090C,200,80,5
9159,black,#051219,200,80,10
9160,black,#071C26,200,80,15
9161,darkslategray,#0A2533,200,80,20
9162,darkslategray,#0C2E3F,200,80,25
9163,darkslategray,#0F384C,200,80,30
9164,darkslategray,#114159,200,80,35
9165,darkslategray,#144A66,200,80,40
9166,darkslategray,#165472,200,80,45
9167,teal,#195D7F,200,80,50
9168,teal,#1C668C,200,80,55
9169,teal,#1E7099,200,80,60
9170,steelblue,#2179A5,200,80,65
9171,steelblue,#2382B2,200,80,70
9172,steelblue,#268CBF,200,80,75
9173,steelblue,#2895CC,200,80,80
9174,dodgerblue,#2B9ED8,200,80,85
9175,dodgerblue,#2DA8E5,200,80,90
9176,dodgerblue,#30B1F2,200,80,95
9177,dodgerblue,#32BAFF,200,80,100
9178,black,#000000,200,85,0
9179,black,#01090C,200,85,5
9180,black,#031219,200,85,10
9181,black,#051B26,200,85,15
9182,black,#072433,200,85,20
9183,darkslategray,#092D3F,200,85,25
9184,darkslategray,#0B364C,200,85,30
9185,darkslategray,#0D3F59,200,85,35
9186,darkslategray,#0F4966,200,85,40
9187,darkslategray,#115272,200,85,45
9188,teal,#135B7F,200,85,50
9189,teal,#15648C,200,85,55
9190,teal,#166D99,200,85,60
9191,darkcyan,#1876A5,200,85,65
9192,steelblue,#1A7FB2,200,85,70
9193,steelblue,#1C89BF,200,85,75
9194,lightseagreen,#1E92CC,200,85,80
9195,dodgerblue,#209BD8,200,85,85
9196,dodgerblue,#22A4E5,200,85,90
9197,dodgerblue,#24ADF2,200,85,95
9198,dodgerblue,#26B6FF,200,85,100
9199,black,#000000,200,90,0
9200,black,#01080C,200,90,5
9201,black,#021119,200,90,10
9202,black,#031A26,200,90,15
9203,black,#052333,200,90,20
9204,midnightblue,#062C3F,200,90,25
9205,darkslategray,#07354C,200,90,30
9206,darkslategray,#083E59,200,90,35
9207,darkslategray,#0A4766,200,90,40
9208,darkslategray,#0B5072,200,90,45
9209,teal,#0C597F,200,90,50
9210,teal,#0E628C,200,90,55
9211,teal,#0F6B99,200,90,60
9212,darkcyan,#1074A5,200,90,65
9213,darkcyan,#117CB2,200,90,70
9214,lightseagreen,#1385BF,200,90,75
9215,lightseagreen,#148ECC,200,90,80
9216,dodgerblue,#1597D8,200,90,85
9217,dodgerblue,#16A0E5,200,90,90
9218,dodgerblue,#18A9F2,200,90,95
9219,deepskyblue,#19B2FF,200,90,100
9220,black,#000000,200,95,0
9221,black,#00080C,200,95,5
9222,black,#011119,200,95,10
9223,black,#011A26,200,95,15
9224,black,#022233,200,95,20
9225,midnightblue,#032B3F,200,95,25
9226,midnightblue,#03344C,200,95,30
9227,midnightblue,#043C59,200,95,35
9228,darkslategray,#054566,200,95,40
9229,teal,#054E72,200,95,45
9230,teal,#06577F,200,95,50
9231,teal,#075F8C,200,95,55
9232,teal,#076899,200,95,60
9233,darkcyan,#0871A5,200,95,65
9234,darkcyan,#0879B2,200,95,70
9235,darkcyan,#0982BF,200,95,75
9236,dodgerblue,#0A8BCC,200,95,80
9237,dodgerblue,#0A94D8,200,95,85
9238,dodgerblue,#0B9CE5,200,95,90
9239,dodgerblue,#0CA5F2,200,95,95
9240,deepskyblue,#0CAEFF,200,95,100
9241,black,#000000,200,100,0
9242,black,#00080C,200,100,5
9243,black,#001019,200,100,10
9244,black,#001926,200,100,15
9245,black,#002133,200,100,20
9246,midnightblue,#002A3F,200,100,25
9247,midnightblue,#00324C,200,100,30
9248,midnightblue,#003B59,200,100,35
9249,midnightblue,#004366,200,100,40
9250,teal,#004C72,200,100,45
9251,teal,#00547F,200,100,50
9252,teal,#005D8C,200,100,55
9253,teal,#006599,200,100,60
9254,darkcyan,#006EA5,200,100,65
9255,darkcyan,#0076B2,200,100,70
9256,darkcyan,#007FBF,200,100,75
9257,dodgerblue,#0087CC,200,100,80
9258,dodgerblue,#0090D8,200,100,85
9259,dodgerblue,#0098E5,200,100,90
9260,deepskyblue,#00A1F2,200,100,95
9261,deepskyblue,#00A9FF,200,100,100
9262,black,#000000,210,0,0
9263,black,#0C0C0C,210,0,5
9264,black,#191919,210,0,10
9265,darkslategray,#262626,210,0,15
9266,darkslategray,#333333,210,0,20
9267,darkslategray,#3F3F3F,210,0,25
9268,darkslategray,#4C4C4C,210,0,30
